trans_amount,avail_credit,account_age,is_Client Expenses,is_Office Supplies,is_Payroll,is_Rent,is_Utilities,is_Vendor Payments,"is_Agriculture, Forestry, And Fishing",is_Construction,"is_Finance, Insurance, And Real Estate",is_Retail Trade,is_Wholesale Trade,metro_encoded,income_encoded
748.87,3902.27,165,0,1,0,0,0,0,0,0,1,0,0,1873,1
959.18,26267.69,21,0,0,0,1,0,0,1,0,0,0,0,1906,0
1350.44,11637.52,106,0,1,0,0,0,0,1,0,0,0,0,1964,2
1284.4,7285.49,256,0,1,0,0,0,0,0,0,0,1,0,1873,1
912.91,19496.38,451,0,1,0,0,0,0,1,0,0,0,0,1688,4
317.76,17476.63,666,0,0,0,0,1,0,0,0,0,1,0,1873,1
1582.68,9704.09,612,0,1,0,0,0,0,0,0,1,0,0,1906,4
679.91,31123.51,493,0,0,0,0,0,1,0,0,0,0,1,1873,1
1406.1,9504.92,203,0,0,1,0,0,0,0,0,0,1,0,1964,0
1891.86,34374.9,525,0,1,0,0,0,0,0,0,1,0,0,1873,4
1062.31,24659.22,185,1,0,0,0,0,0,0,0,0,0,1,1873,3
998.08,3449.68,295,0,0,0,0,1,0,0,1,0,0,0,1688,4
444.15,48872.41,596,0,1,0,0,0,0,1,0,0,0,0,1964,1
259.16,25660.95,9,0,1,0,0,0,0,0,0,0,0,1,1940,4
468.8,21688.95,34,0,1,0,0,0,0,0,1,0,0,0,1688,3
690.92,10910.64,123,0,0,0,1,0,0,0,0,0,0,1,1873,2
431.33,18757.49,571,0,0,0,0,1,0,0,1,0,0,0,1906,0
759.95,6696.29,304,0,1,0,0,0,0,0,1,0,0,0,1906,1
1720.41,28510.52,335,1,0,0,0,0,0,1,0,0,0,0,1940,3
736.31,15250.46,97,0,0,0,0,1,0,0,1,0,0,0,1688,4
610.52,3943.97,234,1,0,0,0,0,0,0,1,0,0,0,1688,0
527.18,30780.71,629,0,0,0,0,1,0,0,0,0,0,1,1873,1
1928.45,25159.9,74,0,0,1,0,0,0,0,0,1,0,0,1940,3
766.85,35331.6,485,0,1,0,0,0,0,0,0,0,0,1,1906,1
1075.04,457.43,409,0,0,0,1,0,0,0,0,0,0,1,1964,3
530.28,28404.6,514,0,0,1,0,0,0,0,0,0,1,0,1940,4
1935.33,7225.64,470,1,0,0,0,0,0,0,0,0,0,1,1906,1
979.57,48048.8,328,0,0,0,1,0,0,0,0,1,0,0,1873,0
523.49,24184.6,122,0,0,0,0,0,1,0,1,0,0,0,1964,0
38.87,22358.71,254,0,0,0,1,0,0,0,0,1,0,0,1964,2
900.6,11706.28,401,1,0,0,0,0,0,1,0,0,0,0,1906,4
1238.99,30005.89,568,0,0,0,0,0,1,0,0,0,1,0,1964,2
427.51,17336.98,701,0,0,0,0,1,0,0,0,1,0,0,1964,3
28.8,27414.58,469,0,0,1,0,0,0,1,0,0,0,0,1873,4
251.33,27836.41,729,0,0,0,0,0,1,1,0,0,0,0,1906,0
477.55,46286.95,321,1,0,0,0,0,0,0,1,0,0,0,1906,1
454.49,41520.76,555,0,0,0,1,0,0,0,0,0,1,0,1964,4
1159.57,27022.75,213,0,0,0,0,1,0,1,0,0,0,0,1688,4
1117.76,21558.24,638,0,1,0,0,0,0,0,0,0,0,1,1940,4
1752.41,45105.29,285,1,0,0,0,0,0,0,1,0,0,0,1964,0
653.51,3171.83,131,0,1,0,0,0,0,0,0,0,0,1,1906,4
1982.46,18103.93,227,0,1,0,0,0,0,0,0,0,0,1,1688,1
759.88,31088.03,149,0,0,0,1,0,0,0,0,0,1,0,1940,3
512.86,33406.65,478,0,0,0,0,0,1,0,1,0,0,0,1906,3
1168.88,47509.12,505,0,0,0,1,0,0,0,0,0,1,0,1688,4
861.34,20620.91,707,0,0,0,0,1,0,0,1,0,0,0,1688,3
1887.01,3751.14,187,1,0,0,0,0,0,0,1,0,0,0,1873,4
1511.1,12884.82,304,0,0,0,1,0,0,0,0,0,1,0,1873,2
1335.62,34299.07,135,0,0,1,0,0,0,1,0,0,0,0,1940,4
1159.08,29387.53,342,0,0,0,0,1,0,0,0,1,0,0,1688,4
1375.98,8078.95,637,0,0,0,0,1,0,0,0,0,1,0,1688,4
304.75,29773.01,51,0,0,0,0,1,0,0,0,1,0,0,1906,3
1183.86,9179.12,303,0,1,0,0,0,0,0,0,0,1,0,1940,1
179.28,44378.59,149,1,0,0,0,0,0,1,0,0,0,0,1906,0
295.27,4724.27,476,0,0,0,1,0,0,1,0,0,0,0,1873,1
1420.64,35228.22,264,0,0,0,1,0,0,0,0,1,0,0,1940,0
421.71,47305.97,202,0,1,0,0,0,0,0,1,0,0,0,1873,4
387.75,26617.7,603,0,0,0,1,0,0,0,1,0,0,0,1688,3
701.7,4397.22,606,0,0,0,0,1,0,1,0,0,0,0,1964,3
1178.72,3207.93,89,0,1,0,0,0,0,0,0,1,0,0,1873,4
698.46,43510.03,398,0,0,0,1,0,0,1,0,0,0,0,1906,4
295.28,28280.37,715,0,1,0,0,0,0,0,0,0,1,0,1906,2
1779.48,20839.53,224,0,0,0,0,1,0,1,0,0,0,0,1964,3
829.38,13026.16,431,0,0,1,0,0,0,0,1,0,0,0,1688,4
1788.94,45830.0,600,0,1,0,0,0,0,0,0,0,1,0,1940,4
1026.78,34334.97,130,0,0,0,0,0,1,0,0,1,0,0,1906,1
336.04,40315.25,55,0,0,0,0,0,1,0,1,0,0,0,1964,4
1571.36,35923.19,104,0,0,0,1,0,0,0,1,0,0,0,1940,1
97.02,23555.44,82,0,0,0,0,1,0,0,0,0,0,1,1688,3
1934.23,38770.86,434,0,0,1,0,0,0,0,0,1,0,0,1873,2
1563.66,37987.87,644,0,0,0,0,1,0,0,1,0,0,0,1873,0
161.53,36548.94,334,0,0,0,0,0,1,1,0,0,0,0,1940,2
1600.68,5624.19,561,0,0,0,0,1,0,0,0,0,1,0,1873,0
1233.35,44423.28,84,0,0,1,0,0,0,0,0,1,0,0,1688,2
1450.32,37483.1,433,0,1,0,0,0,0,1,0,0,0,0,1906,2
324.26,45659.23,181,0,0,0,0,1,0,0,0,1,0,0,1906,1
1379.51,6838.96,303,0,0,0,0,1,0,0,0,0,1,0,1964,3
1172.94,38136.59,207,0,0,0,1,0,0,0,0,1,0,0,1906,0
338.19,45709.6,716,0,0,0,1,0,0,0,0,1,0,0,1964,2
1095.22,49414.04,43,0,0,0,0,1,0,0,0,0,1,0,1906,2
1387.3,36162.17,527,0,1,0,0,0,0,1,0,0,0,0,1688,0
1375.7,22361.97,560,0,0,1,0,0,0,0,1,0,0,0,1940,4
8.96,30730.44,450,0,0,1,0,0,0,0,0,1,0,0,1964,1
908.19,25522.51,720,0,1,0,0,0,0,0,0,1,0,0,1964,1
1869.24,33462.5,681,1,0,0,0,0,0,0,0,0,0,1,1873,2
1507.3,11429.45,51,0,1,0,0,0,0,1,0,0,0,0,1873,4
1302.86,32710.58,20,0,1,0,0,0,0,0,0,0,0,1,1906,2
498.71,28633.12,249,0,0,0,0,0,1,0,1,0,0,0,1964,4
759.71,12628.49,485,1,0,0,0,0,0,1,0,0,0,0,1906,0
1724.49,47893.62,447,1,0,0,0,0,0,0,1,0,0,0,1688,1
797.32,19726.18,668,0,0,1,0,0,0,0,0,0,0,1,1964,4
643.72,2641.86,680,0,0,0,1,0,0,0,1,0,0,0,1688,0
472.52,45805.98,583,0,0,0,1,0,0,0,0,0,1,0,1964,3
1464.7,1472.69,75,0,0,0,0,0,1,0,0,1,0,0,1906,3
366.97,40041.46,91,1,0,0,0,0,0,1,0,0,0,0,1940,3
1406.92,39685.39,413,1,0,0,0,0,0,0,0,1,0,0,1906,0
1393.33,35535.95,598,0,0,1,0,0,0,1,0,0,0,0,1940,2
1282.22,43137.0,156,0,0,0,0,1,0,0,0,1,0,0,1964,4
1916.7,42784.83,247,0,1,0,0,0,0,0,0,0,1,0,1964,2
1676.69,2507.83,139,0,0,1,0,0,0,0,0,1,0,0,1688,4
1468.74,28623.47,142,1,0,0,0,0,0,0,0,0,0,1,1940,0
1987.7,6136.36,143,0,1,0,0,0,0,0,0,0,0,1,1964,2
1284.72,32592.23,559,0,0,0,1,0,0,0,0,0,1,0,1906,1
365.0,20269.45,451,0,0,0,1,0,0,0,0,1,0,0,1873,1
1853.84,30865.01,129,0,1,0,0,0,0,0,0,0,0,1,1873,3
1513.79,24943.82,712,0,1,0,0,0,0,0,0,0,0,1,1964,3
1561.08,25808.32,470,1,0,0,0,0,0,0,0,0,0,1,1940,4
1104.09,17303.65,678,1,0,0,0,0,0,0,0,1,0,0,1940,2
182.43,16271.69,168,0,0,0,0,0,1,0,1,0,0,0,1964,0
1913.17,3664.41,202,0,0,0,1,0,0,0,0,1,0,0,1906,1
466.6,41946.6,246,0,0,0,0,0,1,0,0,0,0,1,1873,2
1815.52,40600.2,379,0,0,0,1,0,0,1,0,0,0,0,1940,1
1399.19,13074.72,60,0,1,0,0,0,0,0,1,0,0,0,1688,0
1502.75,40369.98,174,0,0,0,1,0,0,0,0,0,1,0,1873,1
920.02,8815.74,201,0,1,0,0,0,0,0,0,0,1,0,1940,2
1373.66,5532.29,693,1,0,0,0,0,0,0,0,0,1,0,1964,1
1280.56,17056.64,37,0,0,0,0,1,0,0,1,0,0,0,1873,4
66.66,8645.44,327,0,1,0,0,0,0,1,0,0,0,0,1964,2
898.28,24898.73,436,0,0,0,1,0,0,0,1,0,0,0,1873,3
1494.89,45203.12,0,0,0,1,0,0,0,0,0,0,1,0,1940,1
1459.47,21781.92,283,0,0,0,1,0,0,0,1,0,0,0,1964,1
250.14,17416.64,107,1,0,0,0,0,0,0,0,0,0,1,1964,3
847.89,45946.84,332,0,1,0,0,0,0,0,1,0,0,0,1906,1
16.4,28703.8,422,0,0,0,0,1,0,0,0,1,0,0,1688,0
226.45,14367.87,185,1,0,0,0,0,0,0,0,0,0,1,1964,1
1467.64,43767.86,243,0,0,0,0,0,1,0,0,1,0,0,1873,1
1490.07,17380.48,293,0,0,1,0,0,0,1,0,0,0,0,1964,4
738.8,9650.24,186,0,0,0,0,0,1,0,1,0,0,0,1688,2
592.43,2638.59,343,0,0,1,0,0,0,0,1,0,0,0,1906,1
1177.76,25404.68,326,0,0,0,1,0,0,0,0,0,1,0,1906,0
801.27,37279.2,548,0,0,0,0,0,1,1,0,0,0,0,1906,3
504.54,44062.17,325,0,0,0,0,0,1,0,1,0,0,0,1940,3
808.62,35418.91,5,0,1,0,0,0,0,0,0,1,0,0,1940,3
1736.35,5856.4,442,0,0,0,1,0,0,0,0,1,0,0,1940,4
1641.38,20941.47,349,0,0,0,1,0,0,0,0,0,1,0,1873,3
1310.86,4724.64,643,0,0,1,0,0,0,0,0,0,1,0,1688,1
1988.74,21160.51,24,1,0,0,0,0,0,0,0,0,1,0,1688,2
503.52,45378.3,421,0,0,1,0,0,0,0,0,0,1,0,1964,2
1830.9,7467.45,129,0,0,0,0,1,0,0,1,0,0,0,1940,4
1825.76,28948.48,428,0,0,1,0,0,0,0,1,0,0,0,1940,4
260.46,19113.97,639,0,0,0,0,1,0,0,0,0,1,0,1873,1
1717.76,38969.64,367,0,1,0,0,0,0,1,0,0,0,0,1906,0
1503.21,33837.41,279,0,0,1,0,0,0,0,1,0,0,0,1873,1
256.5,16624.13,162,0,0,0,1,0,0,0,0,1,0,0,1688,3
1453.42,10830.58,448,0,0,0,0,0,1,0,0,1,0,0,1940,3
695.13,49738.17,185,0,0,0,0,0,1,0,1,0,0,0,1964,2
624.69,349.81,395,0,1,0,0,0,0,0,0,0,1,0,1964,0
971.63,27286.7,557,0,0,0,0,1,0,0,0,1,0,0,1688,2
928.99,2915.78,269,0,0,0,0,1,0,0,0,1,0,0,1688,4
1156.41,35223.46,71,0,1,0,0,0,0,0,0,1,0,0,1940,4
1425.08,22470.6,162,0,0,1,0,0,0,1,0,0,0,0,1940,1
1249.12,43847.37,629,0,0,0,1,0,0,1,0,0,0,0,1873,0
1250.78,18063.16,83,1,0,0,0,0,0,0,1,0,0,0,1688,1
474.52,16339.8,556,0,0,0,0,0,1,0,0,0,0,1,1964,0
1389.92,44422.2,618,0,0,1,0,0,0,1,0,0,0,0,1906,3
1723.73,18608.05,281,0,0,1,0,0,0,0,1,0,0,0,1688,3
732.79,1959.47,17,0,0,0,1,0,0,0,1,0,0,0,1873,0
460.74,22676.27,596,1,0,0,0,0,0,0,0,0,1,0,1873,1
878.46,40767.97,120,0,0,0,0,1,0,0,0,0,0,1,1906,1
538.73,24550.1,240,0,0,0,0,1,0,0,0,0,1,0,1873,2
134.83,27559.86,591,0,0,1,0,0,0,0,1,0,0,0,1940,1
1857.69,40482.23,706,0,0,0,0,1,0,0,0,0,1,0,1906,3
1553.49,23430.19,415,0,0,1,0,0,0,0,1,0,0,0,1906,1
207.11,16678.82,476,0,0,1,0,0,0,1,0,0,0,0,1688,1
1709.74,48893.44,58,1,0,0,0,0,0,1,0,0,0,0,1873,0
1536.74,18563.76,288,1,0,0,0,0,0,1,0,0,0,0,1906,0
1741.25,33269.06,475,0,0,0,1,0,0,0,0,1,0,0,1873,1
923.17,33949.72,294,0,1,0,0,0,0,0,0,1,0,0,1873,2
34.06,45432.61,39,0,0,0,1,0,0,0,0,0,0,1,1688,2
68.2,48587.95,387,0,0,0,0,1,0,1,0,0,0,0,1940,2
890.54,10559.58,695,0,0,0,0,1,0,0,0,0,1,0,1940,3
1272.22,32789.57,68,0,0,1,0,0,0,1,0,0,0,0,1964,3
234.58,32459.47,213,0,1,0,0,0,0,0,0,0,0,1,1964,1
36.43,47180.1,46,1,0,0,0,0,0,0,0,0,1,0,1906,2
162.32,22714.94,513,1,0,0,0,0,0,0,0,0,1,0,1873,1
1308.84,25437.43,74,0,1,0,0,0,0,0,1,0,0,0,1688,2
695.71,21226.31,242,0,0,0,1,0,0,0,0,0,1,0,1873,1
502.93,24476.33,397,1,0,0,0,0,0,0,0,0,1,0,1688,4
1402.79,16293.99,609,0,1,0,0,0,0,0,0,0,0,1,1940,3
607.94,36194.29,699,1,0,0,0,0,0,0,1,0,0,0,1906,2
1155.04,18007.25,626,0,1,0,0,0,0,0,0,0,0,1,1873,0
36.7,44939.86,620,0,0,0,0,1,0,0,0,1,0,0,1964,0
1372.87,41964.17,48,0,0,1,0,0,0,0,0,0,0,1,1906,0
928.66,25224.28,133,0,0,0,0,1,0,0,1,0,0,0,1688,4
1011.19,33887.62,447,0,0,0,1,0,0,0,0,0,0,1,1964,4
1322.69,18540.06,223,0,1,0,0,0,0,0,0,0,1,0,1940,4
545.31,32972.57,138,0,0,1,0,0,0,0,1,0,0,0,1964,0
1108.03,48237.29,364,1,0,0,0,0,0,0,1,0,0,0,1873,0
1282.31,42153.46,563,0,0,1,0,0,0,0,0,0,0,1,1940,1
1878.32,1510.29,529,0,0,1,0,0,0,0,0,0,0,1,1873,0
1790.78,32286.11,645,0,1,0,0,0,0,0,0,1,0,0,1906,0
1521.68,34724.51,396,0,0,1,0,0,0,0,0,1,0,0,1940,2
468.66,38253.12,241,0,0,0,1,0,0,0,0,0,1,0,1940,0
1240.76,34687.3,643,0,0,0,0,1,0,1,0,0,0,0,1688,1
1399.93,5191.08,342,0,1,0,0,0,0,0,0,1,0,0,1688,4
930.63,14194.35,469,1,0,0,0,0,0,0,0,0,0,1,1964,1
649.97,13803.48,239,0,0,0,1,0,0,0,0,0,0,1,1873,2
422.31,24248.04,729,1,0,0,0,0,0,0,1,0,0,0,1964,4
1357.01,45199.64,41,0,0,0,0,0,1,0,1,0,0,0,1964,0
1709.07,1761.75,464,0,0,0,1,0,0,0,0,0,0,1,1964,0
1363.25,43136.57,91,0,0,0,1,0,0,1,0,0,0,0,1964,4
1972.5,48478.76,427,0,0,1,0,0,0,0,1,0,0,0,1873,4
1324.33,3114.3,80,0,0,0,0,0,1,1,0,0,0,0,1964,0
767.91,25247.18,304,0,0,1,0,0,0,0,1,0,0,0,1906,1
683.17,801.62,688,1,0,0,0,0,0,0,0,0,0,1,1940,2
1796.93,32427.9,709,0,0,1,0,0,0,0,1,0,0,0,1964,3
1445.95,49132.74,40,1,0,0,0,0,0,1,0,0,0,0,1873,4
576.34,3001.3,696,1,0,0,0,0,0,1,0,0,0,0,1964,0
116.67,49642.8,500,1,0,0,0,0,0,0,0,1,0,0,1964,1
1661.69,16171.26,685,0,0,0,0,1,0,1,0,0,0,0,1688,3
811.19,16770.73,97,0,0,0,0,1,0,0,1,0,0,0,1688,2
932.64,47891.27,520,0,0,0,0,1,0,0,0,0,1,0,1906,0
1666.55,29267.05,39,0,0,0,0,0,1,0,0,0,1,0,1964,4
1532.58,48716.19,108,0,0,1,0,0,0,0,1,0,0,0,1688,1
1902.45,20856.48,706,0,0,0,0,1,0,1,0,0,0,0,1873,2
1788.2,21445.63,396,0,0,0,1,0,0,0,0,1,0,0,1940,0
1006.4,16568.63,123,1,0,0,0,0,0,1,0,0,0,0,1873,2
702.28,7547.74,396,0,0,0,1,0,0,0,1,0,0,0,1906,3
105.55,12633.31,507,0,0,0,0,1,0,0,0,1,0,0,1873,3
1657.58,36076.57,643,0,1,0,0,0,0,0,0,1,0,0,1873,1
876.45,23661.19,622,0,0,0,0,0,1,0,0,0,1,0,1873,4
1208.88,35257.12,93,0,0,0,0,0,1,0,0,0,1,0,1873,3
1297.8,4204.48,432,0,0,0,0,1,0,0,0,0,0,1,1906,0
901.77,35769.74,582,0,1,0,0,0,0,1,0,0,0,0,1873,2
566.89,31407.17,385,0,0,0,0,0,1,0,0,0,1,0,1873,3
583.95,40762.42,641,0,0,0,1,0,0,0,1,0,0,0,1964,0
264.23,34856.05,551,0,1,0,0,0,0,0,0,1,0,0,1906,4
305.99,7135.38,37,0,0,1,0,0,0,0,0,0,0,1,1940,0
1113.87,35839.07,311,0,0,0,0,1,0,0,0,0,1,0,1940,4
1656.27,20716.32,645,0,0,0,0,0,1,1,0,0,0,0,1940,3
804.23,17168.32,335,0,0,1,0,0,0,0,1,0,0,0,1906,3
1545.69,1093.18,706,0,0,1,0,0,0,1,0,0,0,0,1688,3
1550.66,10850.02,669,0,0,0,1,0,0,0,0,1,0,0,1688,3
1279.33,13755.38,83,0,0,0,0,0,1,0,1,0,0,0,1688,3
1638.8,24649.2,276,0,0,0,0,0,1,0,0,0,0,1,1906,1
490.26,49194.9,601,0,0,1,0,0,0,1,0,0,0,0,1906,4
1876.86,3706.76,427,0,0,0,0,0,1,0,0,0,0,1,1873,1
1326.65,5242.95,712,0,0,1,0,0,0,0,0,1,0,0,1688,2
1858.38,27501.08,622,0,0,0,1,0,0,0,0,1,0,0,1940,3
1327.3,49130.5,99,0,0,0,1,0,0,1,0,0,0,0,1906,1
53.81,28233.95,671,0,0,1,0,0,0,1,0,0,0,0,1940,4
1868.03,45479.71,717,0,0,0,0,1,0,0,0,0,0,1,1964,1
1790.65,37558.78,398,0,1,0,0,0,0,0,0,1,0,0,1906,4
196.65,33523.66,460,0,0,0,0,1,0,1,0,0,0,0,1873,3
911.3,14596.55,132,0,0,0,1,0,0,0,1,0,0,0,1688,2
448.31,11347.98,333,0,0,0,0,0,1,1,0,0,0,0,1940,4
1025.32,33688.87,85,0,0,0,1,0,0,0,1,0,0,0,1964,3
1793.56,14162.49,673,0,0,0,1,0,0,1,0,0,0,0,1906,3
1295.76,16082.76,96,0,0,0,0,0,1,0,1,0,0,0,1964,3
157.06,9535.88,622,1,0,0,0,0,0,0,0,0,1,0,1906,1
551.16,22338.18,125,0,0,0,0,1,0,0,0,1,0,0,1964,1
1589.07,6563.81,409,0,0,0,0,0,1,0,1,0,0,0,1873,0
905.0,45274.82,389,0,1,0,0,0,0,0,0,1,0,0,1906,2
921.4,36051.6,111,0,0,0,0,1,0,0,0,1,0,0,1873,1
1386.72,8086.29,658,0,0,0,0,1,0,1,0,0,0,0,1940,4
1648.2,3475.45,560,0,0,0,0,0,1,0,0,0,0,1,1688,2
1876.32,31503.7,483,0,0,0,0,0,1,0,0,0,1,0,1906,2
32.74,14602.44,81,0,0,0,0,1,0,0,0,0,1,0,1906,3
1986.61,6192.93,635,0,0,1,0,0,0,0,1,0,0,0,1940,2
894.48,47730.24,685,0,0,0,0,0,1,1,0,0,0,0,1873,1
493.21,12803.14,634,0,0,0,0,1,0,0,0,0,0,1,1688,3
1126.47,16634.53,76,0,0,0,1,0,0,0,0,0,0,1,1873,3
1721.42,15556.41,139,0,0,0,1,0,0,1,0,0,0,0,1964,4
1106.47,27823.79,535,0,0,0,1,0,0,0,0,0,0,1,1940,1
888.77,47071.98,380,0,0,0,0,1,0,0,1,0,0,0,1688,0
1672.95,12345.77,55,0,0,0,1,0,0,0,1,0,0,0,1906,1
1219.65,24292.78,390,0,0,0,1,0,0,1,0,0,0,0,1688,1
1826.49,5387.11,241,0,1,0,0,0,0,0,0,0,0,1,1688,3
498.83,46589.86,57,0,0,0,0,0,1,0,0,0,1,0,1873,3
1366.09,17279.24,453,0,0,0,1,0,0,0,1,0,0,0,1688,1
1065.36,14868.66,452,0,0,0,1,0,0,0,0,1,0,0,1688,4
1503.23,14873.14,140,0,0,1,0,0,0,0,0,0,1,0,1940,0
1736.23,45629.1,325,0,0,0,0,1,0,0,1,0,0,0,1873,2
1089.67,40135.7,385,0,0,1,0,0,0,0,1,0,0,0,1688,3
1020.63,24693.27,233,0,0,0,0,0,1,0,0,0,0,1,1906,4
698.97,19374.0,95,1,0,0,0,0,0,0,0,0,0,1,1906,0
582.28,31665.05,319,0,0,0,1,0,0,1,0,0,0,0,1964,4
758.48,29075.49,73,0,0,0,0,1,0,1,0,0,0,0,1906,3
1583.06,42004.95,721,0,1,0,0,0,0,0,1,0,0,0,1906,3
1017.75,46664.64,298,0,0,0,0,1,0,0,1,0,0,0,1940,4
1712.01,45683.89,50,0,0,0,0,0,1,0,0,0,0,1,1906,4
1570.36,23048.28,100,0,0,0,0,1,0,0,0,1,0,0,1940,3
1992.23,48627.34,248,0,0,1,0,0,0,0,1,0,0,0,1688,0
606.09,6721.96,252,0,0,0,0,0,1,0,1,0,0,0,1873,0
753.12,10544.22,577,0,0,0,1,0,0,1,0,0,0,0,1940,3
1412.76,30011.74,380,0,0,0,1,0,0,0,0,0,1,0,1688,3
607.48,45958.6,689,0,1,0,0,0,0,0,1,0,0,0,1940,1
1197.01,7284.24,254,0,0,0,1,0,0,0,0,1,0,0,1688,1
1512.88,10414.02,568,1,0,0,0,0,0,0,1,0,0,0,1906,2
461.13,25450.33,121,0,0,1,0,0,0,0,0,1,0,0,1906,2
1171.76,2030.47,61,0,0,0,0,1,0,1,0,0,0,0,1940,2
149.35,3522.85,479,0,0,0,1,0,0,0,1,0,0,0,1688,1
1125.94,10216.23,298,0,0,0,0,0,1,0,0,1,0,0,1964,4
841.41,39843.44,591,0,0,1,0,0,0,0,1,0,0,0,1688,3
865.96,12791.44,64,0,0,0,0,1,0,1,0,0,0,0,1688,4
1223.29,20390.15,617,1,0,0,0,0,0,0,0,0,0,1,1688,1
1303.06,44223.8,10,0,0,0,0,0,1,0,0,0,1,0,1873,0
1869.67,32371.14,534,0,1,0,0,0,0,1,0,0,0,0,1964,4
1839.68,13305.2,356,0,0,0,0,1,0,0,1,0,0,0,1906,3
1108.43,1135.71,222,0,0,1,0,0,0,0,0,0,0,1,1906,1
1374.48,14438.77,403,0,0,0,0,0,1,0,0,0,1,0,1940,4
255.22,36873.9,435,0,0,1,0,0,0,0,0,1,0,0,1873,0
299.88,25377.36,479,0,1,0,0,0,0,0,0,1,0,0,1873,0
893.88,27654.17,663,0,0,0,1,0,0,0,0,0,1,0,1873,4
1944.81,36533.93,611,1,0,0,0,0,0,0,0,0,0,1,1940,0
1651.63,5438.94,690,0,0,0,0,1,0,0,0,0,0,1,1964,0
186.52,160.52,339,0,0,0,0,0,1,0,0,1,0,0,1964,4
1988.2,20784.41,593,1,0,0,0,0,0,0,1,0,0,0,1940,4
1569.55,11435.68,277,0,0,0,0,0,1,1,0,0,0,0,1688,4
1777.55,8623.19,221,0,1,0,0,0,0,1,0,0,0,0,1906,3
260.81,216.67,67,0,0,0,1,0,0,0,1,0,0,0,1688,4
1250.03,42533.93,364,0,0,0,1,0,0,0,0,0,1,0,1873,0
604.34,8168.78,88,0,0,1,0,0,0,0,0,1,0,0,1940,0
1125.24,11240.6,24,0,0,0,1,0,0,0,0,1,0,0,1964,4
1825.48,40717.25,640,0,0,0,0,0,1,0,0,0,1,0,1873,3
112.83,30457.39,122,0,0,1,0,0,0,0,1,0,0,0,1964,3
405.4,30411.36,333,0,0,0,0,0,1,1,0,0,0,0,1940,0
701.7,30292.24,431,0,0,1,0,0,0,0,0,0,1,0,1873,2
678.57,11306.06,684,0,0,1,0,0,0,0,0,0,1,0,1906,2
1917.02,11042.02,678,1,0,0,0,0,0,1,0,0,0,0,1964,1
1392.44,11042.49,173,0,0,0,0,0,1,0,1,0,0,0,1688,1
1542.74,11399.71,246,0,0,0,1,0,0,1,0,0,0,0,1906,0
890.08,19711.56,632,0,0,1,0,0,0,0,0,0,0,1,1964,1
73.13,22467.49,706,1,0,0,0,0,0,1,0,0,0,0,1964,4
1508.4,47588.73,402,0,0,0,1,0,0,0,0,0,1,0,1964,2
1798.72,42524.92,461,0,0,0,0,0,1,0,0,0,0,1,1688,2
623.22,49077.1,286,1,0,0,0,0,0,0,0,1,0,0,1940,1
514.93,32646.73,535,0,0,0,0,0,1,0,0,0,0,1,1906,2
1859.93,24091.41,262,0,0,0,0,0,1,0,1,0,0,0,1906,2
1915.27,21265.27,67,1,0,0,0,0,0,0,0,1,0,0,1964,3
983.82,32663.75,477,0,0,1,0,0,0,1,0,0,0,0,1688,3
1026.25,11943.1,578,0,0,0,0,0,1,0,0,0,1,0,1688,0
1411.27,43893.01,632,0,0,0,0,1,0,1,0,0,0,0,1940,4
1687.7,22307.54,458,0,1,0,0,0,0,0,1,0,0,0,1688,0
880.97,41891.97,684,0,0,0,0,0,1,0,0,0,0,1,1688,1
1737.62,24054.99,502,0,1,0,0,0,0,0,0,0,1,0,1964,1
1263.16,40798.83,442,1,0,0,0,0,0,0,0,0,0,1,1688,2
1665.57,20769.51,442,1,0,0,0,0,0,0,0,1,0,0,1873,3
1012.72,49948.49,211,0,0,0,0,1,0,0,1,0,0,0,1906,3
705.2,8556.08,385,0,0,1,0,0,0,1,0,0,0,0,1964,1
995.17,7070.18,7,1,0,0,0,0,0,0,0,1,0,0,1688,2
1558.18,47812.23,724,0,0,0,1,0,0,0,0,1,0,0,1940,0
1294.29,9499.29,526,0,1,0,0,0,0,1,0,0,0,0,1940,1
1005.87,45122.0,179,0,1,0,0,0,0,0,0,0,1,0,1906,2
432.87,12179.7,685,0,0,0,0,0,1,0,0,0,1,0,1940,0
868.79,40932.47,422,0,1,0,0,0,0,0,1,0,0,0,1688,3
1119.02,15176.81,113,0,0,0,0,1,0,0,0,0,0,1,1688,4
551.11,3054.63,188,0,0,0,0,1,0,1,0,0,0,0,1940,1
1160.05,16124.34,624,0,0,0,1,0,0,0,1,0,0,0,1964,1
475.87,4554.04,667,0,1,0,0,0,0,0,1,0,0,0,1873,1
1765.51,45225.5,634,0,0,0,0,0,1,0,0,0,0,1,1873,0
1177.74,4527.92,133,0,1,0,0,0,0,0,0,0,1,0,1906,0
1793.2,26015.14,397,1,0,0,0,0,0,1,0,0,0,0,1940,3
219.47,10196.13,65,1,0,0,0,0,0,0,0,0,0,1,1873,1
194.14,40397.67,269,0,0,0,1,0,0,0,0,0,1,0,1873,3
1958.53,43463.82,303,0,0,0,0,0,1,0,0,1,0,0,1688,0
389.93,39695.63,499,0,1,0,0,0,0,0,0,1,0,0,1940,4
919.06,20658.64,219,0,0,0,1,0,0,0,1,0,0,0,1940,1
894.31,27261.49,417,0,0,0,0,1,0,0,1,0,0,0,1873,3
